c89b45,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/2,1448765438,daa86d,200
daa86d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/2,1448765438,,404
fdb63f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448765531,,200
e1df0a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448765547,,200
1e82c3,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/about,1448765551,fbd3c4,200
fbd3c4,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/about,1448765551,,500
c8c9a5,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/5,1448765562,70e525,200
70e525,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/5,1448765562,,404
292178,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/6,1448765570,660bd5,200
660bd5,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/6,1448765570,,404
20dfee,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/7,1448765575,67b202,200
67b202,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/7,1448765575,,404
89df1f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/3,1448765580,bd4be0,200
bd4be0,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/3,1448765581,,404
9ef99d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/3,1448782011,cb75d0,200
cb75d0,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/3,1448782011,,404
f65f49,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448782022,,200
6f870a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/1,1448782033,9e4caf,200
9e4caf,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/1,1448782033,,404
cdb9b0,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/2,1448782039,4e2192,200
4e2192,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/2,1448782039,,404
203b1a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/2,1448782455,5b62d2,200
5b62d2,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/2,1448782455,,404
8fc3ab,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/2,1448783464,af1643,200
af1643,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/2,1448783464,,404
fb9262,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448783470,,200
1bf7b3,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448783473,9c1fbd,200
9c1fbd,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448783473,,404
fc9220,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448783475,55e21f,200
55e21f,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448783475,,404
a7211d,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448783478,3fd00f,200
3fd00f,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448783478,,404
e2f198,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448783480,26713c,200
26713c,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448783481,,404
102bc5,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448783483,6df99c,200
6df99c,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448783483,,404
94e144,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448783497,,200
aa2b71,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448783500,45f942,200
45f942,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448783500,,404
5b08ba,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448783524,,200
0a8317,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448783526,421ca4,200
421ca4,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448783527,,404
0dd812,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448783529,3768f9,200
3768f9,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448783529,,404
d3645d,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448783532,bf9107,200
bf9107,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448783532,,404
f6f953,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448783534,c315bf,200
c315bf,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448783534,,404
0059d8,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448783537,2e001f,200
2e001f,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448783538,,404
91e4ee,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/17,1448783748,,200
e71ec9,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448783750,17d5ed,200
17d5ed,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448783750,,404
b9f9e0,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448783769,,200
b19619,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448783772,5e02f3,200
5e02f3,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448783772,,404
9d83cf,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448783774,caaf8e,200
caaf8e,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448783775,,404
b116d6,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448783777,ca4700,200
ca4700,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448783777,,404
9efd42,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448783780,1cf3b1,200
1cf3b1,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448783780,,404
0b638c,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448783783,e059d8,200
e059d8,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448783783,,404
b68e87,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448790142,,200
45d6e5,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448790145,dfa98e,200
dfa98e,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448790145,,404
6b8e45,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448793573,,200
cfae1a,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448793576,5269b3,200
5269b3,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448793576,,404
23545c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448793583,,200
0fe72f,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448793586,fc0e7c,200
fc0e7c,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448793586,,404
87a56c,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448793589,b81663,200
b81663,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448793589,,404
900e62,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448793592,62d274,200
62d274,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448793592,,404
335eef,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448793595,ff789a,200
ff789a,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448793595,,404
66d28f,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448793599,eab46f,200
eab46f,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448793599,,404
34e2b0,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448796842,,200
d037a8,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448796844,3d9990,200
3d9990,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448796844,,404
ed9a7c,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448796846,a71159,200
a71159,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448796846,,404
494957,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448796847,d7d170,200
d7d170,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448796848,,404
268871,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448796849,320161,200
320161,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448796849,,404
adb5ab,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448796851,203bf2,200
203bf2,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448796851,,404
a753ae,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/post,1448796857,f3b4fa,200
f3b4fa,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/post,1448796857,,404
1674a0,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448796865,,200
ac8d18,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448796867,8da570,200
8da570,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448796867,,404
844944,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448796869,ffb0a3,200
ffb0a3,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448796869,,404
4d8dba,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448796870,9f93b2,200
9f93b2,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448796870,,404
fd8436,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448796872,0f9ffc,200
0f9ffc,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448796872,,404
b7c0f9,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448796874,28b4a0,200
28b4a0,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448796874,,404
6d6f76,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448796878,2e4f82,200
2e4f82,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448796878,,500
a0ba2e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/1,1448796893,1a7046,200
1a7046,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/1,1448796894,,404
5b8cb3,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448796901,,200
3c1a6a,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448796903,1b88d9,200
1b88d9,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448796904,,404
854e42,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448796906,d5796f,200
d5796f,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448796906,,404
f9baec,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448796908,63128c,200
63128c,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448796908,,404
df1d51,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448796910,b47f7d,200
b47f7d,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448796910,,404
b38c45,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448796912,3954ec,200
3954ec,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448796912,,404
f1dde7,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/17,1448796917,256705,200
256705,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/17,1448796917,,500
1c21be,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448796937,,200
50a187,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448796939,74132f,200
74132f,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448796940,,404
de1585,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448796942,c685a6,200
c685a6,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448796942,,404
fcfc13,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448796944,cf68ad,200
cf68ad,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448796945,,404
ecbbc6,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448796947,6ed12a,200
6ed12a,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448796947,,404
ea5014,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448796949,dfaa50,200
dfaa50,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448796949,,404
a0d0e9,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448797116,,200
c59c4c,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448797118,d829fa,200
d829fa,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448797118,,404
67e345,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448797120,984d69,200
984d69,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448797120,,404
b16b9a,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448797123,16c84d,200
16c84d,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448797123,,404
483146,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448797125,ff2505,200
ff2505,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448797125,,404
c9d612,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448797128,51193c,200
51193c,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448797128,,404
242af8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/17,1448797141,741862,200
741862,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/17,1448797141,,500
b3c44e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/blog,1448797776,0cdb45,200
0cdb45,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/blog,1448797776,,404
2aa557,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448797787,,200
5e96d2,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448797789,c32d6c,200
c32d6c,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448797789,,404
a41765,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448797792,7ac4b3,200
7ac4b3,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448797792,,404
33ef49,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448797794,0a0c3e,200
0a0c3e,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448797795,,404
